"PassengerId","Survived"
892,"0"
893,"0"
894,"0"
895,"1"
896,"0"
897,"1"
898,"0"
899,"1"
900,"1"
901,"0"
902,"0"
903,"0"
904,"0"
905,"0"
906,"0"
907,"0"
908,"1"
909,"0"
910,"0"
911,"0"
912,"0"
913,"0"
914,"0"
915,"0"
916,"0"
917,"0"
918,"0"
919,"0"
920,"0"
921,"0"
922,"0"
923,"1"
924,"0"
925,"0"
926,"0"
927,"1"
928,"0"
929,"0"
930,"1"
931,"0"
932,"0"
933,"0"
934,"0"
935,"0"
936,"0"
937,"1"
938,"0"
939,"0"
940,"0"
941,"0"
942,"0"
943,"1"
944,"0"
945,"0"
946,"0"
947,"0"
948,"1"
949,"1"
950,"0"
951,"0"
952,"1"
953,"0"
954,"1"
955,"0"
956,"0"
957,"0"
958,"1"
959,"0"
960,"0"
961,"0"
962,"0"
963,"0"
964,"0"
965,"0"
966,"0"
967,"0"
968,"0"
969,"0"
970,"0"
971,"0"
972,"1"
973,"0"
974,"0"
975,"0"
976,"0"
977,"0"
978,"0"
979,"1"
980,"0"
981,"1"
982,"0"
983,"0"
984,"0"
985,"0"
986,"0"
987,"1"
988,"0"
989,"0"
990,"0"
991,"0"
992,"0"
993,"1"
994,"0"
995,"1"
996,"1"
997,"1"
998,"0"
999,"0"
1000,"0"
1001,"1"
1002,"0"
1003,"0"
1004,"0"
1005,"1"
1006,"0"
1007,"1"
1008,"0"
1009,"1"
1010,"0"
1011,"0"
1012,"1"
1013,"0"
1014,"0"
1015,"1"
1016,"0"
1017,"1"
1018,"0"
1019,"0"
1020,"0"
1021,"1"
1022,"0"
1023,"0"
1024,"0"
1025,"0"
1026,"0"
1027,"1"
1028,"1"
1029,"1"
1030,"0"
1031,"0"
1032,"0"
1033,"0"
1034,"0"
1035,"1"
1036,"0"
1037,"0"
1038,"0"
1039,"0"
1040,"0"
1041,"0"
1042,"0"
1043,"0"
1044,"0"
1045,"0"
1046,"1"
1047,"1"
1048,"0"
1049,"0"
1050,"0"
1051,"0"
1052,"0"
1053,"1"
1054,"0"
1055,"0"
1056,"0"
1057,"0"
1058,"0"
1059,"1"
1060,"0"
1061,"0"
1062,"0"
1063,"1"
1064,"0"
1065,"0"
1066,"0"
1067,"1"
1068,"0"
1069,"0"
1070,"0"
1071,"0"
1072,"0"
1073,"0"
1074,"0"
1075,"0"
1076,"0"
1077,"0"
1078,"0"
1079,"1"
1080,"0"
1081,"0"
1082,"0"
1083,"0"
1084,"0"
1085,"0"
1086,"1"
1087,"0"
1088,"1"
1089,"1"
1090,"0"
1091,"0"
1092,"0"
1093,"1"
1094,"0"
1095,"1"
1096,"1"
1097,"0"
1098,"0"
1099,"1"
1100,"0"
1101,"1"
1102,"0"
1103,"0"
1104,"1"
1105,"0"
1106,"0"
1107,"0"
1108,"0"
1109,"0"
1110,"0"
1111,"0"
1112,"0"
1113,"0"
1114,"0"
1115,"0"
1116,"0"
1117,"0"
1118,"0"
1119,"0"
1120,"0"
1121,"1"
1122,"1"
1123,"0"
1124,"0"
1125,"0"
1126,"0"
1127,"0"
1128,"0"
1129,"0"
1130,"1"
1131,"0"
1132,"0"
1133,"0"
1134,"0"
1135,"0"
1136,"0"
1137,"0"
1138,"0"
1139,"0"
1140,"0"
1141,"0"
1142,"1"
1143,"0"
1144,"0"
